topics,subject,object,label
design automation; computer aided design (cad),design automation,computer aided design (cad),1
context information; collaborative filtering algorithms,context information,collaborative filtering algorithms,3
performance analysis; architecture analysis,performance analysis,architecture analysis,1
computational biology; unified medical language systems,computational biology,unified medical language systems,0
computer communication networks; p2p networks,computer communication networks,p2p networks,0
reasoning problems; reasoning tasks,reasoning problems,reasoning tasks,2
decision tree; hownet,decision tree,hownet,3
planning algorithms; on-chip networks,planning algorithms,on-chip networks,3
design projects; communication channels (information theory),design projects,communication channels (information theory),3
pressurized water reactors; field-programmable gate arrays,pressurized water reactors,field-programmable gate arrays,3
haptic systems; haptic i/o,haptic systems,haptic i/o,0
ad hoc network; vehicular ad-hoc networks,ad hoc network,vehicular ad-hoc networks,0
phylogenetic trees; multicast algorithms,phylogenetic trees,multicast algorithms,3
hypervolume; broker pattern,hypervolume,broker pattern,3
pi controller; set-point tracking,pi controller,set-point tracking,0
wearable; sensor,wearable,sensor,1
microphone arrays; ls-svm,microphone arrays,ls-svm,3
hardware; digital storage,hardware,digital storage,0
artificial intelligence; multiagent system,artificial intelligence,multiagent system,0
auto encoders; web-page,auto encoders,web-page,3
unified modeling language; uml sequence diagrams,unified modeling language,uml sequence diagrams,0
e-commerce; electronic cash,e-commerce,electronic cash,0
e-commerce systems; adder,e-commerce systems,adder,3
multicast routing protocols; multicast trees,multicast routing protocols,multicast trees,1
dense disparity maps; microrobot,dense disparity maps,microrobot,3
collaborative filtering algorithms; collaborative filtering,collaborative filtering algorithms,collaborative filtering,2
needle insertion; east-adl,needle insertion,east-adl,3
infra-red sensor; infrared sensors,infra-red sensor,infrared sensors,2
ofdm signal; systems biology,ofdm signal,systems biology,3
video processing; multi-view video,video processing,multi-view video,0
software architecture assessment; architecting,software architecture assessment,architecting,1
semantic search engines; search engine,semantic search engines,search engine,1
commonsense reasoning; commonsense computing,commonsense reasoning,commonsense computing,2
histogram of oriented gradients (hog); support vector machines (svms),histogram of oriented gradients (hog),support vector machines (svms),1
antenna; frequency ranges,antenna,frequency ranges,0
peer-to-peer computing; peer-to-peer technologies,peer-to-peer computing,peer-to-peer technologies,1
artificial neural network; machine learning techniques,artificial neural network,machine learning techniques,1
task duplication; tasks scheduling,task duplication,tasks scheduling,1
multi-agent systems; multiagent system,multi-agent systems,multiagent system,2
abstract interpretations; computational efficiency,abstract interpretations,computational efficiency,3
global optimal solutions; particle swarm optimization algorithms,global optimal solutions,particle swarm optimization algorithms,1
bayesian method; inference algorithms,bayesian method,inference algorithms,0
back-propagation neural network; backstepping,back-propagation neural network,backstepping,0
routing schemes; routing protocol,routing schemes,routing protocol,1
machine learning methods; neural network model,machine learning methods,neural network model,0
sensor; ad hoc networks,sensor,ad hoc networks,0
logic gate; field-programmable gate array (fpga),logic gate,field-programmable gate array (fpga),1
architectural tactic; system-on-chip (soc),architectural tactic,system-on-chip (soc),3
model driven engineering; superresolution,model driven engineering,superresolution,3
named entity recognition; privacy-preserving data mining,named entity recognition,privacy-preserving data mining,3
mim devices; antenna element,mim devices,antenna element,0
ultra wideband; ultra-wideband (uwb),ultra wideband,ultra-wideband (uwb),2
parallel manipulator; real-parameter optimization,parallel manipulator,real-parameter optimization,3
orthogonal space-time block codes; space-time block codes,orthogonal space-time block codes,space-time block codes,1
networked control; image and video processing,networked control,image and video processing,3
underwater acoustics; sensor,underwater acoustics,sensor,1
dynamic environments; direction of arrival,dynamic environments,direction of arrival,3
ocdma; hopfield networks,ocdma,hopfield networks,3
xml databases; extensible markup language (xml),xml databases,extensible markup language (xml),1
multicast services; semantic web,multicast services,semantic web,3
back propagation algorithm; bp neural networks,back propagation algorithm,bp neural networks,0
qoe; quality of experiences,qoe,quality of experiences,2
non-stationary environment; tele-robotics,non-stationary environment,tele-robotics,3
content based image retrieval; content based image retrieval (cbir),content based image retrieval,content based image retrieval (cbir),2
autonomous robot; tomlinson-harashima precoding,autonomous robot,tomlinson-harashima precoding,3
adder; residue number system,adder,residue number system,0
software-defined radios; software radio,software-defined radios,software radio,2
collaborative filtering techniques; proof system,collaborative filtering techniques,proof system,3
p2p network; content delivery network,p2p network,content delivery network,0
control system; closed-loop control,control system,closed-loop control,0
direction of arrival; sensor,direction of arrival,sensor,1
extensible markup language; xml,extensible markup language,xml,2
support vector machines (svms); kernel method,support vector machines (svms),kernel method,0
homomorphic-encryptions; homomorphic encryption,homomorphic-encryptions,homomorphic encryption,2
computer application; software,computer application,software,1
judgment matrix; kinect,judgment matrix,kinect,3
peer-to-peer (p2p); peer selection,peer-to-peer (p2p),peer selection,0
unified modelling language; uml,unified modelling language,uml,2
modeling language; modeling languages,modeling language,modeling languages,2
learning outcomes; e-learning,learning outcomes,e-learning,1
html pages; rbfnn,html pages,rbfnn,3
embedded memories; built in self test,embedded memories,built in self test,1
computer communication networks; communication network,computer communication networks,communication network,0
energy market; protein database,energy market,protein database,3
networks-on-chip; network on chip,networks-on-chip,network on chip,2
steady-state visual evoked potentials; brain-computer interfaces (bci),steady-state visual evoked potentials,brain-computer interfaces (bci),1
free-riders; peer-to-peer network,free-riders,peer-to-peer network,1
hashing; database,hashing,database,1
service oriented architecture; architectural patterns,service oriented architecture,architectural patterns,1
man-machine systems; c-systems,man-machine systems,c-systems,0
detection of moving object; moving-object detection,detection of moving object,moving-object detection,2
global optimization problems; microblog,global optimization problems,microblog,3
lyapunov method; robotic manipulator,lyapunov method,robotic manipulator,1
pld; programmable logic controller,pld,programmable logic controller,1
stereo image; disparity maps,stereo image,disparity maps,0
vector space models; vector space model (vsm),vector space models,vector space model (vsm),2
parallel manipulators; http protocols,parallel manipulators,http protocols,3
map-reduce; architectural pattern,map-reduce,architectural pattern,1
autonomous underwater vehicles (auv); underwater robotics,autonomous underwater vehicles (auv),underwater robotics,0
disk array; prisoner dilemma,disk array,prisoner dilemma,3
global software development; software development,global software development,software development,1
high refractive index; refractometer,high refractive index,refractometer,1
human machine interaction; wireless mesh network,human machine interaction,wireless mesh network,3
database; database systems,database,database systems,2
extensible markup language; xml database,extensible markup language,xml database,0
centrality metric; graph theory,centrality metric,graph theory,1
confusion matrix; online auctions,confusion matrix,online auctions,3
linux- operating system; linux kernel,linux- operating system,linux kernel,2
network interface; networks-on-chip,network interface,networks-on-chip,1
content management system; queuing networks,content management system,queuing networks,1
low resolution; super resolutions,low resolution,super resolutions,1
dynamic bayesian network; intelligent network,dynamic bayesian network,intelligent network,1
privacy preserving; privacy-preserving,privacy preserving,privacy-preserving,2
machine learning techniques; link prediction,machine learning techniques,link prediction,0
dempster-shafer; evidential reasoning,dempster-shafer,evidential reasoning,0
requirements specifications; requirement engineering,requirements specifications,requirement engineering,1
multi-objective optimization; multiobjective optimisation,multi-objective optimization,multiobjective optimisation,2
key management; adaptive systems,key management,adaptive systems,3
meta-heuristic techniques; pso algorithms,meta-heuristic techniques,pso algorithms,1
intelligent robots; robotic hand,intelligent robots,robotic hand,0
delay tolerant network; sparse auto encoders,delay tolerant network,sparse auto encoders,3
bayesian frameworks; probabilistic inference,bayesian frameworks,probabilistic inference,0
multi-class classification; walking robot,multi-class classification,walking robot,3
k-nearest neighbors; push-down automata,k-nearest neighbors,push-down automata,3
linux- operating system; dynamic service composition,linux- operating system,dynamic service composition,3
sift feature; sift features,sift feature,sift features,2
localization accuracy; wireless sensor networks,localization accuracy,wireless sensor networks,1
needle insertion; rate-distortion optimization,needle insertion,rate-distortion optimization,3
description logics; web ontology language,description logics,web ontology language,0
fading channels; communication channels,fading channels,communication channels,1
needle insertion; automata theory,needle insertion,automata theory,3
fuzzy neural network; multicarrier modulation,fuzzy neural network,multicarrier modulation,3
component-and-connector; architectural style,component-and-connector,architectural style,1
long term evolution (lte); dynamic bayesian networks,long term evolution (lte),dynamic bayesian networks,3
part of speech tagging; ultra wideband,part of speech tagging,ultra wideband,3
peer-to-peer network; incentive mechanism,peer-to-peer network,incentive mechanism,0
design decisions; architecture knowledge,design decisions,architecture knowledge,1
cad; design automations,cad,design automations,0
software developer; software architectures,software developer,software architectures,1
z notation; z formal specification,z notation,z formal specification,2
p2p; p2p networks,p2p,p2p networks,2
shack-hartmann wavefront sensors; sensor,shack-hartmann wavefront sensors,sensor,1
excimers; preference information,excimers,preference information,3
multicast routing protocols; mobile ad hoc networks,multicast routing protocols,mobile ad hoc networks,1
antenna; ka band,antenna,ka band,0
context recognition; requirements elicitation,context recognition,requirements elicitation,3
relational learning; constant false alarm rate,relational learning,constant false alarm rate,3
public-key cryptosystem; public-key cryptosystems,public-key cryptosystem,public-key cryptosystems,2
network teaching; autonomous robot,network teaching,autonomous robot,3
band selection; classification performances,band selection,classification performances,1
adaptive system; wireless sensor,adaptive system,wireless sensor,3
multiprocessor systems on chips; networks-on-chip,multiprocessor systems on chips,networks-on-chip,1
architectural language; cham,architectural language,cham,0
persistent surveillance; non-parametric bayesian,persistent surveillance,non-parametric bayesian,3
pid controller; controller parameter,pid controller,controller parameter,0
noc; on chip interconnect,noc,on chip interconnect,0
robotic manipulator; sliding mode control (smc),robotic manipulator,sliding mode control (smc),0
uml; unified modeling language (uml),uml,unified modeling language (uml),2
mobile agent; wavelet transforms,mobile agent,wavelet transforms,3
privacy issue; quadrature amplitude modulation,privacy issue,quadrature amplitude modulation,3
personalized recommendation systems; cad tool,personalized recommendation systems,cad tool,3
built in self test; test pattern generation,built in self test,test pattern generation,0
multi-objective evolutionary algorithm; maximal ratio combining (mrc),multi-objective evolutionary algorithm,maximal ratio combining (mrc),3
database; data-base management systems,database,data-base management systems,0
haptic devices; haptic interface,haptic devices,haptic interface,2
co-channel interference; cochannel interference,co-channel interference,cochannel interference,2
lstm; neural networks,lstm,neural networks,1
conceptual reference model; crm systems,conceptual reference model,crm systems,0
software architectures; architecture viewpoints,software architectures,architecture viewpoints,0
neuro-fuzzy system; back-propagation neural network,neuro-fuzzy system,back-propagation neural network,1
refractometer; refractometers,refractometer,refractometers,2
principle component analysis (pca); power control,principle component analysis (pca),power control,3
equivalence relations; queueing networks,equivalence relations,queueing networks,3
e-commerce; b2b,e-commerce,b2b,0
atam; software architecture assessment,atam,software architecture assessment,1
architecture evaluation; sbar,architecture evaluation,sbar,0
least square support vector machine; support vector machine,least square support vector machine,support vector machine,1
support vector machines; classifier,support vector machines,classifier,1
symbol error rate (ser); symbol error rates,symbol error rate (ser),symbol error rates,2
scale invariant feature transform (sift); semantic web technologies,scale invariant feature transform (sift),semantic web technologies,3
bayesian; motor disability,bayesian,motor disability,3
surveillance cameras; video surveillance,surveillance cameras,video surveillance,2
linear precoding; pre-coding,linear precoding,pre-coding,1
fuzzy clustering techniques; validity index,fuzzy clustering techniques,validity index,0
clock tree; cad,clock tree,cad,1
k-means algorithms; k-means clustering algorithm,k-means algorithms,k-means clustering algorithm,0
buffer storage; de-noising,buffer storage,de-noising,3
feature models; feature model,feature models,feature model,2
component selection; software components,component selection,software components,1
co-operative diversity; neuro-fuzzy model,co-operative diversity,neuro-fuzzy model,3
control channel; ann,control channel,ann,3
human-action recognition; requirements engineers,human-action recognition,requirements engineers,3
associative processing; machine-learning,associative processing,machine-learning,1
nearest neighbor classification; classification performance,nearest neighbor classification,classification performance,1
haptic device; haptic devices,haptic device,haptic devices,2
database; medical computing,database,medical computing,0
hypertext transfer protocol; servers,hypertext transfer protocol,servers,1
image and video processing; video processing,image and video processing,video processing,1
information management; spy-ware,information management,spy-ware,3
legacy system; logic gates,legacy system,logic gates,3
message passing interface (mpi); user-computer interface,message passing interface (mpi),user-computer interface,1
inductive logic programming; fault-tolerant control,inductive logic programming,fault-tolerant control,3
machine-learning; pattern recognition,machine-learning,pattern recognition,0
abstract interpretations; cnn,abstract interpretations,cnn,3
human robot interaction; human-robot interaction,human robot interaction,human-robot interaction,2
bayesian methods; variational approximation,bayesian methods,variational approximation,0
jxta; peer-to-peer networks,jxta,peer-to-peer networks,1
multicasts; overlay networks,multicasts,overlay networks,0
sharable content object reference model (scorm); e-learning,sharable content object reference model (scorm),e-learning,1
structure-learning; bayesian method,structure-learning,bayesian method,1
autonomous robots; rayleigh-fading channels,autonomous robots,rayleigh-fading channels,3
computational costs; computational time,computational costs,computational time,2
capp; machining,capp,machining,1
peer-to-peer file sharing; p2p applications,peer-to-peer file sharing,p2p applications,1
linux kernel; computation time,linux kernel,computation time,3
folksonomy; specific absorption rate,folksonomy,specific absorption rate,3
decision tables; attributes reduction,decision tables,attributes reduction,0
iot; internet of things,iot,internet of things,2
unequal error protection; uep,unequal error protection,uep,2
sensor nodes; sensor,sensor nodes,sensor,1
architectural style; architectural patterns,architectural style,architectural patterns,2
antenna arrays; architecture performance analysis,antenna arrays,architecture performance analysis,3
online auctions; e commerces,online auctions,e commerces,1
peer to peer (p2p) network; resource discovery,peer to peer (p2p) network,resource discovery,0
hybrid recommender systems; nonholonomic system,hybrid recommender systems,nonholonomic system,3
pollution attack; peer-to-peer systems,pollution attack,peer-to-peer systems,1
bayesian; bayesian networks,bayesian,bayesian networks,2
adaptive streaming; pareto dominance,adaptive streaming,pareto dominance,3
ground-penetrating radar (gpr); ground-penetrating radar,ground-penetrating radar (gpr),ground-penetrating radar,2
multicarrier code division multiple access; software developers,multicarrier code division multiple access,software developers,3
software architectures; architecture tactic,software architectures,architecture tactic,0
ground penetrating radar systems; ground-penetrating radar,ground penetrating radar systems,ground-penetrating radar,2
picture archiving and communication system (pacs); picture archiving and communication systems (pacs),picture archiving and communication system (pacs),picture archiving and communication systems (pacs),2
long period fiber grating; pattern classification,long period fiber grating,pattern classification,3
networks on chips; mpsoc,networks on chips,mpsoc,0
kernel function; support vector machine,kernel function,support vector machine,1
haptic feedback; unstructured peer-to-peer network,haptic feedback,unstructured peer-to-peer network,3
inference algorithms; bayesian method,inference algorithms,bayesian method,1
composite structures; head-mounted display,composite structures,head-mounted display,3
probabilistic model; bayesian approach,probabilistic model,bayesian approach,1
e-business models; e commerces,e-business models,e commerces,1
wsn; storage overhead,wsn,storage overhead,0
document processing; computer application,document processing,computer application,3
microcalcifications; abstract interpretation,microcalcifications,abstract interpretation,3
architectural models; field programmable gate arrays (fpga),architectural models,field programmable gate arrays (fpga),3
agile development; software development life cycle,agile development,software development life cycle,1
case-based reasoning (cbr); case based reasoning (cbr),case-based reasoning (cbr),case based reasoning (cbr),2
real time systems; cps,real time systems,cps,0
epon; smart objects,epon,smart objects,3
transition system; transition systems,transition system,transition systems,2
heterogeneous wireless network; heterogeneous wireless networks,heterogeneous wireless network,heterogeneous wireless networks,2
compilers; embedded systems,compilers,embedded systems,1
delay tolerant network; delay-tolerant networks,delay tolerant network,delay-tolerant networks,2
bayesian approaches; markov chain monte carlo method,bayesian approaches,markov chain monte carlo method,0
graphical user interfaces (gui); underwater acoustics,graphical user interfaces (gui),underwater acoustics,3
radial basis function neural networks; rbfnn,radial basis function neural networks,rbfnn,2
peer-to-peer streaming; peer-to-peer systems,peer-to-peer streaming,peer-to-peer systems,1
image segmentation; computation independent model (cim),image segmentation,computation independent model (cim),3
communication channels (information theory); communication channels,communication channels (information theory),communication channels,2
cognitive architecture; cognitive architectures,cognitive architecture,cognitive architectures,2
signature schemes; signature scheme,signature schemes,signature scheme,2
uml diagrams; unified modeling language,uml diagrams,unified modeling language,1
functional suitability; quality properties,functional suitability,quality properties,1
bayesian approaches; bayesian classifiers,bayesian approaches,bayesian classifiers,0
hvs; discrete wavelet transform,hvs,discrete wavelet transform,1
customer value; non-functional requirements,customer value,non-functional requirements,3
radio receivers; software-defined radios,radio receivers,software-defined radios,0
histogram of oriented gradients; interferometric sar,histogram of oriented gradients,interferometric sar,3
dynamic optimization problems; particle swarm optimization algorithms,dynamic optimization problems,particle swarm optimization algorithms,1
limited feedback; feedback systems,limited feedback,feedback systems,1
platform specific models; model-driven architectures,platform specific models,model-driven architectures,1
data warehousing; computer aided process planning,data warehousing,computer aided process planning,3
fused images; java,fused images,java,3
sharable content object reference model (scorm); elearning,sharable content object reference model (scorm),elearning,1
software development process; model-driven architecture,software development process,model-driven architecture,0
bayesian approach; bayesian inference,bayesian approach,bayesian inference,0
sensor; wearable computing,sensor,wearable computing,0
users with disabilities; user interfaces,users with disabilities,user interfaces,1
agent-based simulation; multi agent system,agent-based simulation,multi agent system,1
multiple input multiple outputs; mimo,multiple input multiple outputs,mimo,2
antenna; ultra-wideband,antenna,ultra-wideband,0
reasoning tasks; gibbs sampler,reasoning tasks,gibbs sampler,3
model driven architecture; document-processing,model driven architecture,document-processing,3
publish-subscribe; publish-subscribe systems,publish-subscribe,publish-subscribe systems,0
e-commerce; mobile payment,e-commerce,mobile payment,0
wireless telecommunication systems; computer networks,wireless telecommunication systems,computer networks,1
echo state network; on-line analytical processing,echo state network,on-line analytical processing,3
communication channels; wireless telecommunication systems,communication channels,wireless telecommunication systems,1
service architecture; architecture types,service architecture,architecture types,1
semantic web services; semantic web,semantic web services,semantic web,1
php; scripting languages,php,scripting languages,1
architectural style; pervasive computing environment,architectural style,pervasive computing environment,3
cdma system; cdma systems,cdma system,cdma systems,2
graph embeddings; concurrent program,graph embeddings,concurrent program,3
system on chips; systems on chips,system on chips,systems on chips,2
wireless sensor network (wsns); wireless sensor network (wsn),wireless sensor network (wsns),wireless sensor network (wsn),2
computer system; classification results,computer system,classification results,0
communicating sequential processes (csp); model checking,communicating sequential processes (csp),model checking,1
discrete wavelet transforms; discrete wavelet transform (dwt),discrete wavelet transforms,discrete wavelet transform (dwt),2
storage system; computer system,storage system,computer system,1
machine learning algorithms; topic model,machine learning algorithms,topic model,0
common-sense reasoning; commonsense knowledge,common-sense reasoning,commonsense knowledge,0
machine learnings; neural networks,machine learnings,neural networks,0
file sharing; p2p networks,file sharing,p2p networks,1
k-means method; direction-of-arrival,k-means method,direction-of-arrival,3
bayesian methods; deep belief networks,bayesian methods,deep belief networks,0
lyapunov stability; disparity map,lyapunov stability,disparity map,3
e commerces; customer values,e commerces,customer values,0
feedforward neural network; product information model,feedforward neural network,product information model,3
mining software repositories; software,mining software repositories,software,1
context recognition; sensor,context recognition,sensor,1
e commerces; transmission ranges,e commerces,transmission ranges,3
haptic interactions; haptic systems,haptic interactions,haptic systems,1
computer aided engineering; minimum mean square error (mmse),computer aided engineering,minimum mean square error (mmse),3
wsn; topology control,wsn,topology control,0
software architectures; architecture technical debt,software architectures,architecture technical debt,0
model driven architecture; graph grammar,model driven architecture,graph grammar,3
kernel function; queueing system,kernel function,queueing system,3
multicast routing protocols; multicast services,multicast routing protocols,multicast services,1
neural networks; feedforward neural network,neural networks,feedforward neural network,0
k-nn query; knn,k-nn query,knn,1
rayleigh fading channels; rayleigh-fading channels,rayleigh fading channels,rayleigh-fading channels,2
cognitive radio networks; cognitive radio networks (crns),cognitive radio networks,cognitive radio networks (crns),2
ebooks; e-books,ebooks,e-books,2
equivalence classes; confusion matrix,equivalence classes,confusion matrix,3
modular robots; robotic manipulator,modular robots,robotic manipulator,1
bayesian network structure; sensor network,bayesian network structure,sensor network,3
binary translation; logic design,binary translation,logic design,3
model driven architecture; software development life cycle,model driven architecture,software development life cycle,1
on-line algorithms; theoretical computer science,on-line algorithms,theoretical computer science,3
process variations; uml model,process variations,uml model,3
fading (radio); symbol error rate,fading (radio),symbol error rate,0
e-learning environment; e - learnings,e-learning environment,e - learnings,1
minimum mean-square error; minimum mean square error (mmse),minimum mean-square error,minimum mean square error (mmse),2
multicasts; tcp-friendly,multicasts,tcp-friendly,0
e commerces; online shopping,e commerces,online shopping,0
multicasts; multicast groups,multicasts,multicast groups,0
built-in self test; clutches,built-in self test,clutches,3
sequential machines; finite state machine (fsm),sequential machines,finite state machine (fsm),0
gender classification; support vector machines (svms),gender classification,support vector machines (svms),1
pre-coding; multi-user mimo downlinks,pre-coding,multi-user mimo downlinks,0
sensor; intelligent robots,sensor,intelligent robots,0
vehicular ad hoc network; vehicular ad-hoc networks,vehicular ad hoc network,vehicular ad-hoc networks,2
least squares support vector machines; support vector machine,least squares support vector machines,support vector machine,1
recommender systems; quality requirements,recommender systems,quality requirements,3
content based image retrieval; content-based image retrievals,content based image retrieval,content-based image retrievals,2
software product line; software product lines,software product line,software product lines,2
model view controller pattern; model view controller,model view controller pattern,model view controller,2
fuzzy c-means (fcm); fcm clustering,fuzzy c-means (fcm),fcm clustering,2
particle swarm optimizations; pso algorithm,particle swarm optimizations,pso algorithm,2
cad; drawing (graphics),cad,drawing (graphics),0
robots; malicious nodes,robots,malicious nodes,3
decision support system; decision support system (dss),decision support system,decision support system (dss),2
distributed parameter networks; bayesian,distributed parameter networks,bayesian,1
kernel methods; ontology matching,kernel methods,ontology matching,3
design concerns; optimized evolution,design concerns,optimized evolution,0
concurrent software; sequential consistency,concurrent software,sequential consistency,0
tele-operation; teleoperation,tele-operation,teleoperation,2
context-aware applications; clustering algorithms,context-aware applications,clustering algorithms,3
clock tree; computer aided design (cad),clock tree,computer aided design (cad),1
structured query language (sql); structured query language,structured query language (sql),structured query language,2
graphical user interfaces; user interface,graphical user interfaces,user interface,1
haptic devices; haptic interactions,haptic devices,haptic interactions,0
video processing; high definition television,video processing,high definition television,0
particle swarm optimisation; meta-heuristic methods,particle swarm optimisation,meta-heuristic methods,0
concept drift; fuzzy expert systems,concept drift,fuzzy expert systems,3
multicast trees; multicasting,multicast trees,multicasting,1
architecture activity; architecting,architecture activity,architecting,2
attributes reduction; discrete cosine transform,attributes reduction,discrete cosine transform,3
haptics; virtual reality,haptics,virtual reality,1
brain-computer interfacing; multicarrier modulation,brain-computer interfacing,multicarrier modulation,3
machine learning methods; robot controls,machine learning methods,robot controls,3
human machine interaction; human-machine interaction,human machine interaction,human-machine interaction,2
bittorrent; p2p systems,bittorrent,p2p systems,1
architecture types; internet of things,architecture types,internet of things,0
computer system; classification tasks,computer system,classification tasks,0
particle swarm algorithm; dynamic optimization problems,particle swarm algorithm,dynamic optimization problems,0
large binocular telescope; software development process,large binocular telescope,software development process,3
infra-red sensor; underwater robotics,infra-red sensor,underwater robotics,3
epon; learning vector quantization,epon,learning vector quantization,3
relational databases; temporal databases,relational databases,temporal databases,0
computer aided instruction; human-computer interaction,computer aided instruction,human-computer interaction,1
class diagrams; classifier ensembles,class diagrams,classifier ensembles,3
multi-wavelets; mems,multi-wavelets,mems,3
information overload; information overloads,information overload,information overloads,2
grid resource; grid resources,grid resource,grid resources,2
architecture design decisions; architectural design decisions,architecture design decisions,architectural design decisions,2
wide bandwidth; antenna,wide bandwidth,antenna,1
secure multicast; parallel manipulators,secure multicast,parallel manipulators,3
requirement engineering; requirements engineering process,requirement engineering,requirements engineering process,0
multi-objective optimizations; engineering design problems,multi-objective optimizations,engineering design problems,0
overlay networks; peer-to-peer network,overlay networks,peer-to-peer network,1
sliding mode control (smc); sliding mode control,sliding mode control (smc),sliding mode control,2
back-propagation neural network; artificial neural network,back-propagation neural network,artificial neural network,2
intelligent environments; smart home,intelligent environments,smart home,0
object oriented programming; communication robot,object oriented programming,communication robot,3
topology optimization method; cae,topology optimization method,cae,1
mimo transmission; program comprehension,mimo transmission,program comprehension,3
electric network topology; multiprocessor systems on chips,electric network topology,multiprocessor systems on chips,0
boosting; ontology merging,boosting,ontology merging,3
semiconductor optical amplifiers; semiconductor optical amplifier (soa),semiconductor optical amplifiers,semiconductor optical amplifier (soa),2
clustering algorithms; smart transportation solution,clustering algorithms,smart transportation solution,3
queueing systems; queuing models,queueing systems,queuing models,2
peer to peer; content delivery networks,peer to peer,content delivery networks,0
software; gps,software,gps,0
database; virtual storage,database,virtual storage,0
ad hoc networks; expert system,ad hoc networks,expert system,3
particle swarms; long-term evolution,particle swarms,long-term evolution,3
k-nn classifier; classification performances,k-nn classifier,classification performances,1
dht; distributed hash table,dht,distributed hash table,2
neural network; neural network model,neural network,neural network model,2
parallel robot; robotic manipulators,parallel robot,robotic manipulators,1
services composition; quality of service (qos),services composition,quality of service (qos),1
microblog; intelligent control,microblog,intelligent control,3
web-mining; data mining,web-mining,data mining,1
hyperspectral image classification; support vector machine,hyperspectral image classification,support vector machine,1
multicast protocols; multicast routing protocol,multicast protocols,multicast routing protocol,0
fluences; signal denoising,fluences,signal denoising,3
business process; bpm,business process,bpm,0
multiprocessor systems on chips; multiprocessor system on chips,multiprocessor systems on chips,multiprocessor system on chips,2
logic gate; logic gates,logic gate,logic gates,2
radio frequency identification; requirements analysis,radio frequency identification,requirements analysis,3
moving objects; inertial sensor,moving objects,inertial sensor,3
evolutionary algorithms; genetic algorithm,evolutionary algorithms,genetic algorithm,1
particle swarm algorithm; local convergence,particle swarm algorithm,local convergence,0
signal denoising; de-nosing,signal denoising,de-nosing,1
rdf; rdf graph,rdf,rdf graph,0
simultaneous localization and mapping; mobile robotics,simultaneous localization and mapping,mobile robotics,1
computational time; computational costs,computational time,computational costs,2
tactics for security; architectural tactic,tactics for security,architectural tactic,1
fuzzy clustering techniques; fuzzy partition,fuzzy clustering techniques,fuzzy partition,0
content-based image retrieval; cbir,content-based image retrieval,cbir,2
computer science education; wide bandwidth,computer science education,wide bandwidth,3
networked control system; networked control systems,networked control system,networked control systems,2
context aware; context modeling,context aware,context modeling,0
symbol error rate; mimo systems,symbol error rate,mimo systems,1
support vector machine; kernel function,support vector machine,kernel function,0
artificial neural network models; back-propagation neural network,artificial neural network models,back-propagation neural network,1
ambient intelligent; telecommunication systems,ambient intelligent,telecommunication systems,1
pareto dominance; pso,pareto dominance,pso,1
e-learning; sharable content object reference model,e-learning,sharable content object reference model,0
frequent itemset mining; association rules mining,frequent itemset mining,association rules mining,1
model driven architecture; parallel manipulators,model driven architecture,parallel manipulators,3
computer system; storage systems,computer system,storage systems,0
quality attributes; software architecture,quality attributes,software architecture,1
multicast routing protocols; multicast transmissions,multicast routing protocols,multicast transmissions,1
robotic manipulators; degrees of freedom,robotic manipulators,degrees of freedom,0
network-on-chips; routers,network-on-chips,routers,1
model-driven engineering; clinical decision support system,model-driven engineering,clinical decision support system,3
users with disabilities; universal design,users with disabilities,universal design,0
stbc; space time block codes,stbc,space time block codes,1
deep belief networks; bayesian frameworks,deep belief networks,bayesian frameworks,1
cloud-based architecture; architecture types,cloud-based architecture,architecture types,1
back-propagation neural network; recurrent neural networks,back-propagation neural network,recurrent neural networks,0
networks-on-chip; multiprocessor system on chips,networks-on-chip,multiprocessor system on chips,0
natural language processing; parsing algorithm,natural language processing,parsing algorithm,0
real time operating system; operating system,real time operating system,operating system,1
peer-to-peer networks; malicious peer,peer-to-peer networks,malicious peer,0
haptic interfaces; haptic systems,haptic interfaces,haptic systems,2
fsm; finite-state machines,fsm,finite-state machines,1
architecture evaluation; facial action coding system,architecture evaluation,facial action coding system,3
mobile device; context awareness,mobile device,context awareness,0
discrete wavelet transform (dwt); host images,discrete wavelet transform (dwt),host images,0
pid; dijkstra algorithm,pid,dijkstra algorithm,3
display devices; constant modulus algorithm (cma),display devices,constant modulus algorithm (cma),3
smart education; smart cities,smart education,smart cities,1
carrier communication; orthogonal frequency-division multiplexing (ofdm),carrier communication,orthogonal frequency-division multiplexing (ofdm),1
rls algorithms; recursive least square algorithms,rls algorithms,recursive least square algorithms,2
ocdma; adaptive boosting,ocdma,adaptive boosting,3
database; information management,database,information management,0
space-time codes; space time code,space-time codes,space time code,2
phylogenetic tree; lr-wpans,phylogenetic tree,lr-wpans,3
elearning; learning outcomes,elearning,learning outcomes,0
support vector machine; histogram of oriented gradients,support vector machine,histogram of oriented gradients,0
architectural pattern; shared data pattern,architectural pattern,shared data pattern,0
particle swarms; improved particle swarm optimization,particle swarms,improved particle swarm optimization,0
on-line social networks; online social networks (osns),on-line social networks,online social networks (osns),2
extensible markup language (xml); xml format,extensible markup language (xml),xml format,0
peer-to-peer networks; computer communication networks,peer-to-peer networks,computer communication networks,1
sensor; directions of arrival,sensor,directions of arrival,0
interference channel; interference channels,interference channel,interference channels,2
